,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
50,S0016236113008041-3127,1,Quantity,271,272,T1-1,4,"{""mods"": [""IsCount""]}"
51,S0016236113008041-3127,1,MeasuredEntity,273,287,T2-1,major elements,"{""HasQuantity"": ""T1-1""}"
52,S0016236113008041-3127,2,Quantity,310,317,T1-2,up to 9,"{""mods"": [""IsCount"", ""IsRange""]}"
53,S0016236113008041-3127,2,MeasuredEntity,318,332,T2-2,minor elements,"{""HasQuantity"": ""T1-2""}"
54,S0016236113008041-3127,3,Quantity,938,958,T1-3,"600 °C, up to 750 °C","{""mods"": [""IsRange""], ""unit"": ""°C""}"
55,S0016236113008041-3127,3,MeasuredProperty,898,915,T5-3,temperature range,"{""HasQuantity"": ""T1-3""}"
56,S0016236113008041-3127,3,MeasuredEntity,755,764,T3-3,modelling,"{""HasProperty"": ""T5-3""}"
57,S0016236113008041-3127,3,Qualifier,963,974,T4-3,carbonation,"{""Qualifies"": ""T1-3""}"
58,S0016236113008041-3127,4,Quantity,979,986,T1-4,1000 °C,"{""unit"": ""°C""}"
59,S0016236113008041-3127,4,MeasuredProperty,898,909,T3-4,temperature,"{""HasQuantity"": ""T1-4""}"
60,S0016236113008041-3127,4,MeasuredEntity,755,764,T5-4,modelling,"{""HasProperty"": ""T3-4""}"
61,S0016236113008041-3127,4,Qualifier,991,1002,T2-4,calcination,"{""Qualifies"": ""T1-4""}"
62,S0016236113008041-3127,5,Quantity,1016,1021,T1-5,20 °C,"{""unit"": ""°C""}"
63,S0016236113008041-3127,5,MeasuredProperty,1007,1012,T3-5,steps,"{""HasQuantity"": ""T1-5""}"
64,S0016236113008041-3127,5,MeasuredEntity,755,764,T4-5,modelling,"{""HasProperty"": ""T3-5""}"
65,S0016236113008041-3127,5,Qualifier,898,909,T5-5,temperature,"{""Qualifies"": ""T3-5""}"
130,S0019103512003533-3908,1,Quantity,259,264,T1-1,0.125,
131,S0019103512003533-3908,1,MeasuredEntity,249,255,T2-1,factor,"{""HasQuantity"": ""T1-1""}"
132,S0019103512003533-3908,2,Quantity,315,358,T1-2,from k1 = 2 × 10−9 to k1 = 1 × 10−9 cm3 s−1,"{""mods"": [""IsRange""], ""unit"": ""cm3 s−1""}"
133,S0019103512003533-3908,2,MeasuredEntity,287,313,T3-2,average base reaction rate,"{""HasQuantity"": ""T1-2""}"
134,S0019103512003533-3908,2,Qualifier,279,286,T4-2,revised,"{""Qualifies"": ""T3-2""}"
135,S0019103512003533-3908,3,Quantity,477,478,T1-3,4,
136,S0019103512003533-3908,3,MeasuredEntity,467,473,T2-3,factor,"{""HasQuantity"": ""T1-3""}"
189,S0019103512003995-1237,1,Quantity,237,252,T1-1,2.23 × 1019 m−2,"{""unit"": ""m−2""}"
190,S0019103512003995-1237,1,MeasuredProperty,189,203,T4-1,column density,"{""HasQuantity"": ""T1-1""}"
191,S0019103512003995-1237,1,MeasuredEntity,207,233,T3-1,ground state C+ in the ISM,"{""HasProperty"": ""T4-1""}"
192,S0019103512003995-1237,2,Quantity,312,323,T1-2,−6.6 km s−1,"{""unit"": ""km s−1""}"
193,S0019103512003995-1237,2,MeasuredProperty,258,275,T3-2,relative velocity,"{""HasQuantity"": ""T1-2""}"
194,S0019103512003995-1237,2,MeasuredEntity,283,286,T4-2,ISM,"{""HasProperty"": ""T3-2""}"
195,S0019103512003995-1237,2,Qualifier,292,308,T5-2,respect to Earth,"{""Qualifies"": ""T3-2""}"
196,S0019103512003995-1237,3,Quantity,388,399,T1-3,12.3 km s−1,"{""unit"": ""km s−1""}"
197,S0019103512003995-1237,3,MeasuredProperty,332,358,T2-3,effective thermal velocity,"{""HasQuantity"": ""T1-3""}"
198,S0019103512003995-1237,3,MeasuredEntity,359,384,T3-3,along the LOS to the star,"{""HasProperty"": ""T2-3""}"
199,S0019103512003995-1237,4,Quantity,607,613,T1-4,"17,500","{""unit"": ""R""}"
200,S0019103512003995-1237,4,MeasuredEntity,580,599,T2-4,spectral resolution,"{""HasQuantity"": ""T1-4""}"
232,S0019103513005058-4499,1,Quantity,689,701,T1-1,toward 280 K,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""K""}"
233,S0019103513005058-4499,1,MeasuredProperty,663,682,T3-1,surface temperature,"{""HasQuantity"": ""T1-1""}"
234,S0019103513005058-4499,1,MeasuredEntity,92,96,T4-1,Mars,"{""HasProperty"": ""T3-1""}"
239,S0022000014000026-12523,1,Quantity,1231,1232,T1-1,1,
240,S0022000014000026-12523,1,MeasuredProperty,1219,1227,T3-1,switches,"{""HasQuantity"": ""T1-1""}"
241,S0022000014000026-12523,1,MeasuredEntity,1209,1218,T2-1,"TimeT,s,C","{""HasProperty"": ""T3-1""}"
242,S0022000014000026-12523,1,Qualifier,1233,1247,T4-1,at time tE(tR),"{""Qualifies"": ""T3-1""}"
278,S0022459611006116-1351,1,Quantity,58,65,T1-1,1423 K.,"{""unit"": ""K""}"
279,S0022459611006116-1351,1,MeasuredProperty,4,13,T4-1,synthesis,"{""HasQuantity"": ""T1-1""}"
280,S0022459611006116-1351,1,MeasuredEntity,19,41,T3-1,pale cream powder of 2,"{""HasProperty"": ""T4-1""}"
281,S0022459611006116-1351,2,Quantity,422,433,T1-2,4.1816(4) Å,"{""unit"": ""Å""}"
282,S0022459611006116-1351,2,MeasuredProperty,420,421,T4-2,a,"{""HasQuantity"": ""T1-2""}"
283,S0022459611006116-1351,2,MeasuredEntity,394,414,T3-2,tetragonal unit cell,"{""HasProperty"": ""T4-2""}"
284,S0022459611006116-1351,3,Quantity,440,452,T1-3,10.0322(6) Å,"{""unit"": ""Å""}"
285,S0022459611006116-1351,3,MeasuredProperty,438,439,T3-3,c,"{""HasQuantity"": ""T1-3""}"
286,S0022459611006116-1351,3,MeasuredEntity,394,414,T4-3,tetragonal unit cell,"{""HasProperty"": ""T3-3""}"
287,S0022459611006116-1351,4,Quantity,505,512,T1-4,4.186 Å,"{""unit"": ""Å""}"
288,S0022459611006116-1351,4,MeasuredProperty,503,504,T3-4,a,"{""HasQuantity"": ""T1-4""}"
289,S0022459611006116-1351,4,MeasuredEntity,394,414,T4-4,tetragonal unit cell,"{""HasProperty"": ""T3-4""}"
290,S0022459611006116-1351,4,Qualifier,482,499,T5-4,literature values,"{""Qualifies"": ""T3-4""}"
291,S0022459611006116-1351,5,Quantity,519,525,T1-5,10.042,"{""unit"": ""Å""}"
292,S0022459611006116-1351,5,MeasuredProperty,517,518,T3-5,c,"{""HasQuantity"": ""T1-5""}"
293,S0022459611006116-1351,5,MeasuredEntity,394,414,T4-5,tetragonal unit cell,"{""HasProperty"": ""T3-5""}"
294,S0022459611006116-1351,5,Qualifier,482,499,T5-5,literature values,"{""Qualifies"": ""T3-5""}"
301,S0032063312000487-1141,1,Quantity,439,442,T1-1,77%,"{""unit"": ""%""}"
302,S0032063312000487-1141,1,MeasuredProperty,460,488,T4-1,suggest tailward propagation,"{""HasQuantity"": ""T1-1""}"
303,S0032063312000487-1141,1,MeasuredEntity,450,459,T3-1,crossings,"{""HasProperty"": ""T4-1""}"
304,S0032063312000487-1141,2,Quantity,501,504,T1-2,77%,"{""unit"": ""%""}"
305,S0032063312000487-1141,2,MeasuredProperty,460,487,T4-2,suggest tailward propagatio,"{""HasQuantity"": ""T1-2""}"
306,S0032063312000487-1141,2,MeasuredEntity,512,531,T3-2,dawn side crossings,"{""HasProperty"": ""T4-2""}"
307,S0032063312000487-1141,3,Quantity,536,539,T1-3,76%,"{""unit"": ""%""}"
308,S0032063312000487-1141,3,MeasuredProperty,460,488,T4-3,suggest tailward propagation,"{""HasQuantity"": ""T1-3""}"
309,S0032063312000487-1141,3,MeasuredEntity,547,566,T3-3,dusk side crossings,"{""HasProperty"": ""T4-3""}"
310,S0032063312000487-1141,4,Quantity,872,875,T1-4,89%,"{""unit"": ""%""}"
311,S0032063312000487-1141,4,MeasuredProperty,893,921,T4-4,suggest tailward propagation,"{""HasQuantity"": ""T1-4""}"
312,S0032063312000487-1141,4,MeasuredEntity,883,892,T3-4,crossings,"{""HasProperty"": ""T4-4""}"
313,S0032063312000487-1141,5,Quantity,934,937,T1-5,94%,"{""unit"": ""%""}"
314,S0032063312000487-1141,5,MeasuredProperty,893,921,T4-5,suggest tailward propagation,"{""HasQuantity"": ""T1-5""}"
315,S0032063312000487-1141,5,MeasuredEntity,945,964,T3-5,dawn side crossings,"{""HasProperty"": ""T4-5""}"
316,S0032063312000487-1141,6,Quantity,969,972,T1-6,86%,"{""unit"": ""%""}"
317,S0032063312000487-1141,6,MeasuredProperty,893,921,T4-6,suggest tailward propagation,"{""HasQuantity"": ""T1-6""}"
318,S0032063312000487-1141,6,MeasuredEntity,980,999,T3-6,dusk side crossings,"{""HasProperty"": ""T4-6""}"
341,S0032063312003054-2458,1,Quantity,190,195,T1-1,43.0%,"{""unit"": ""%""}"
342,S0032063312003054-2458,1,MeasuredProperty,135,186,T2-1,ASPERA-3 observes electron precipitation signatures,"{""HasQuantity"": ""T1-1""}"
343,S0032063312003054-2458,1,MeasuredEntity,199,217,T3-1,MEX orbits at Mars,"{""HasProperty"": ""T2-1""}"
344,S0032063312003054-2458,2,Quantity,303,307,T1-2,∼70%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
345,S0032063312003054-2458,2,MeasuredProperty,223,294,T2-2,signatures of unaccelerated electron precipitation from electron spikes,"{""HasQuantity"": ""T1-2""}"
346,S0032063312003054-2458,2,MeasuredEntity,153,186,T3-2,electron precipitation signatures,"{""HasProperty"": ""T2-2""}"
347,S0032063312003054-2458,3,Quantity,336,341,T1-3,29.8%,"{""unit"": ""%""}"
348,S0032063312003054-2458,3,MeasuredProperty,223,294,T2-3,signatures of unaccelerated electron precipitation from electron spikes,"{""HasQuantity"": ""T1-3""}"
349,S0032063312003054-2458,3,MeasuredEntity,345,355,T3-3,MEX orbits,"{""HasProperty"": ""T2-3""}"
350,S0032063312003054-2458,4,Quantity,572,575,T1-4,9.8,"{""unit"": ""%""}"
351,S0032063312003054-2458,4,MeasuredProperty,458,528,T2-4,signatures of accelerated electron precipitation from peaked electrons,"{""HasQuantity"": ""T1-4""}"
352,S0032063312003054-2458,4,MeasuredEntity,588,598,T3-4,MEX orbits,"{""HasProperty"": ""T2-4""}"
353,S0032063312003054-2458,5,Quantity,580,584,T1-5,3.4%,"{""unit"": ""%""}"
354,S0032063312003054-2458,5,MeasuredProperty,458,506,T3-5,signatures of accelerated electron precipitation,"{""HasQuantity"": ""T1-5""}"
355,S0032063312003054-2458,5,MeasuredEntity,588,598,T5-5,MEX orbits,"{""HasProperty"": ""T3-5""}"
356,S0032063312003054-2458,5,Qualifier,533,555,T4-5,“inverted-V” electrons,"{""Qualifies"": ""T3-5""}"
357,S0032063313003218-5227,1,Quantity,44,55,T1-1,up to 700 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
358,S0032063313003218-5227,1,MeasuredProperty,29,40,T3-1,temperature,"{""HasQuantity"": ""T1-1""}"
359,S0032063313003218-5227,1,MeasuredEntity,4,28,T2-1,Jovian upper atmospheric,"{""HasProperty"": ""T3-1""}"
360,S0032063313003218-5227,1,Qualifier,56,105,T4-1,higher than that predicted by solar heating alone,"{""Qualifies"": ""T1-1""}"
361,S0032063313003218-5227,2,Quantity,244,257,T1-2,over 40 years,"{""mods"": [""IsRange""], ""unit"": ""years""}"
362,S0032063313003218-5227,2,MeasuredProperty,221,228,T4-2,puzzled,"{""HasQuantity"": ""T1-2""}"
363,S0032063313003218-5227,2,MeasuredEntity,229,239,T3-2,scientists,"{""HasProperty"": ""T4-2""}"
364,S0032063313003218-5227,2,Qualifier,162,216,T5-2,‘energy crisis’ at Jupiter and the other giant planets,"{""Qualifies"": ""T4-2""}"
428,S0032063313003218-7389,1,Quantity,341,344,T1-1,3 h,"{""unit"": ""h""}"
429,S0032063313003218-7389,1,MeasuredProperty,327,337,T3-1,time scale,"{""HasQuantity"": ""T1-1""}"
