,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
216,S0019103512003995-2579,1,Quantity,562,571,T1-1,below 3Rp,"{""mods"": [""IsRange""], ""unit"": ""3Rp""}"
217,S0019103512003995-2579,1,MeasuredProperty,538,561,T4-1,hydrostatic equilibrium,"{""HasQuantity"": ""T1-1""}"
218,S0019103512003995-2579,1,MeasuredEntity,501,516,T2-1,density profile,"{""HasProperty"": ""T4-1""}"
219,S0019103512003995-2579,1,Qualifier,490,495,T3-1,model,"{""Qualifies"": ""T2-1""}"
220,S0019103512003995-2579,2,Quantity,673,679,T1-2,6300 K,"{""mods"": [""IsMean""], ""unit"": ""K""}"
221,S0019103512003995-2579,2,MeasuredProperty,653,669,T3-2,mean temperature,"{""HasQuantity"": ""T1-2""}"
222,S0019103512003995-2579,2,MeasuredEntity,586,625,T4-2,neutral density profile of the C2 model,"{""HasProperty"": ""T3-2""}"
243,S0022399913003358-956,1,Quantity,555,569,T1-1,40 to 69 years,"{""mods"": [""IsRange""], ""unit"": ""years""}"
244,S0022399913003358-956,1,MeasuredProperty,550,554,T4-1,aged,"{""HasQuantity"": ""T1-1""}"
245,S0022399913003358-956,1,MeasuredEntity,540,549,T3-1,UK adults,"{""HasProperty"": ""T4-1""}"
389,S0032063313003218-5381,1,Quantity,402,439,T1-1,on the order of a few tens of minutes,"{""mods"": [""IsApproximate""], ""unit"": ""minutes""}"
390,S0032063313003218-5381,1,MeasuredProperty,383,391,T4-1,responds,"{""HasQuantity"": ""T1-1""}"
391,S0032063313003218-5381,1,MeasuredEntity,370,382,T3-1,thermosphere,"{""HasProperty"": ""T4-1""}"
392,S0032063313003218-5381,1,Qualifier,269,275,T5-1,models,"{""Qualifies"": ""T3-1""}"
393,S0032063313003218-5381,2,Quantity,526,548,T1-2,on the order of 2 days,"{""mods"": [""IsApproximate""], ""unit"": ""days""}"
394,S0032063313003218-5381,2,MeasuredProperty,517,525,T3-2,responds,"{""HasQuantity"": ""T1-2""}"
395,S0032063313003218-5381,2,MeasuredEntity,504,516,T2-2,thermosphere,"{""HasProperty"": ""T3-2""}"
396,S0032063313003218-5381,2,Qualifier,269,275,T5-2,models,"{""Qualifies"": ""T2-2""}"
