docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S1750583613004192-1126	1	Quantity	377	395	T1-1	approximately 1 km	{"mods": ["IsApproximate"], "unit": "km"}
S1750583613004192-1126	1	MeasuredProperty	396	413	T3-1	below the surface	{"HasQuantity": "T1-1"}
S1750583613004192-1126	1	MeasuredEntity	362	376	T2-1	saline aquifer	{"HasProperty": "T3-1"}
S1750583613004192-1126	2	Quantity	418	424	T1-2	200 km	{"unit": "km"}
S1750583613004192-1126	2	MeasuredProperty	425	439	T4-2	from the coast	{"HasQuantity": "T1-2"}
S1750583613004192-1126	2	MeasuredEntity	362	376	T3-2	saline aquifer	{"HasProperty": "T4-2"}
S1750583613004192-1126	3	Quantity	483	497	T1-3	almost 1 Mt/yr	{"mods": ["IsApproximate"], "unit": "Mt/yr"}
S1750583613004192-1126	3	MeasuredProperty	474	482	T5-3	injected	{"HasQuantity": "T1-3"}
S1750583613004192-1126	3	MeasuredEntity	501	513	T3-3	captured CO2	{"HasProperty": "T5-3"}
S1750583613004192-1126	3	Qualifier	514	535	T4-3	into the storage site	{"Qualifies": "T5-3"}
S1750583613004192-1126	4	Quantity	536	547	T1-4	since 1996.	{"mods": ["IsRange"]}
S1750583613004192-1126	4	MeasuredProperty	474	482	T3-4	injected	{"HasQuantity": "T1-4"}
S1750583613004192-1126	4	MeasuredEntity	501	513	T2-4	captured CO2	{"HasProperty": "T3-4"}
S1750583613004192-1126	4	Qualifier	514	535	T4-4	into the storage site	{"Qualifies": "T3-4"}
S1750583613004192-1126	5	Quantity	595	620	T1-5	eight thin shale barriers	{"unit": "thin shale barriers"}
S1750583613004192-1126	5	MeasuredProperty	570	594	T4-5	ascended rapidly through	{"HasQuantity": "T1-5"}
S1750583613004192-1126	5	MeasuredEntity	552	569	T3-5	buoyant CO2 plume	{"HasProperty": "T4-5"}
S1750583613004192-1126	6	Quantity	665	686	T1-6	less than three years	{"mods": ["IsRange"], "unit": "years"}
S1750583613004192-1126	6	MeasuredProperty	643	661	T3-6	reach the top seal	{"HasQuantity": "T1-6"}
S1750583613004192-1126	6	MeasuredEntity	552	569	T2-6	buoyant CO2 plume	{"HasProperty": "T3-6"}
S1750583613004192-1126	7	Quantity	731	736	T1-7	eight	{"mods": ["IsCount"]}
S1750583613004192-1126	7	MeasuredEntity	737	752	T3-7	seismic surveys	{"HasQuantity": "T1-7"}
S1750583613004192-1126	8	Quantity	839	843	T1-8	nine	{"mods": ["IsCount"]}
S1750583613004192-1126	8	MeasuredEntity	844	859	T2-8	thin CO2 layers	{"HasQuantity": "T1-8"}
S1750583613004192-1126	9	Quantity	1668	1686	T1-9	approximately 1 km	{"mods": ["IsApproximate"], "unit": "km"}
S1750583613004192-1126	9	MeasuredEntity	1690	1693	T2-9	ice	{"HasQuantity": "T1-9"}
